from_id,to_id,relationship_partner,predicted_probability_partner
3d41e679-c947-4a76-b49b-82562f1a61f2,80fa0b5c-5de6-4bfb-a0ad-a9f7273424be,0,0.005319610823958649
3dde54d7-5409-4cb9-97f9-174efbf1647b,47790126-56a2-4491-b105-7c3ac3a3499b,0,0.013719207710074583
3dde54d7-5409-4cb9-97f9-174efbf1647b,6ef699e3-9fdf-47e7-beed-24fa5880037c,0,0.0010079365079365078
3dde54d7-5409-4cb9-97f9-174efbf1647b,9e383b83-0d3f-4cb3-9b7f-27d774c7f34b,0,0.41603100327604986
3dde54d7-5409-4cb9-97f9-174efbf1647b,b802d88b-53ce-4c45-9d21-418e17fa3663,0,0.011260107865990217
3dde54d7-5409-4cb9-97f9-174efbf1647b,b96088e1-1cec-4775-9597-d2449aa10192,0,0.02064226173723077
3dde54d7-5409-4cb9-97f9-174efbf1647b,bc0c57d7-d1f8-4d30-8905-49e72c57c32e,0,0.013233938202320555
3dde54d7-5409-4cb9-97f9-174efbf1647b,c65755c1-9c65-4d0d-9877-e67c9844f39f,0,0.07817377948848538
3dde54d7-5409-4cb9-97f9-174efbf1647b,c8daad3c-6d4a-46fa-bd4e-b5d4341d1e5b,0,0.0254117867426691
3dde54d7-5409-4cb9-97f9-174efbf1647b,e9f70f79-7507-4b37-9112-4239ff3ae1cd,0,0.0004
3de6789f-3819-413e-bce0-6ad3ab178ead,0a89db53-b98f-4abe-a92f-c8ae6e130d56,0,0.026364859976624674
3de6789f-3819-413e-bce0-6ad3ab178ead,89e717e8-6eba-4f38-b605-a1dd659b365e,0,0.3245290290462892
3e9c7a7a-a7f9-49b5-badd-d0e49f70dd9e,5c3b10bb-d44f-4f76-ac29-b41376ea3454,0,0.04842745951159261
3e9c7a7a-a7f9-49b5-badd-d0e49f70dd9e,647916be-a98b-4055-a397-a69f7c757563,0,0.005197052947052946
3e9c7a7a-a7f9-49b5-badd-d0e49f70dd9e,73cb9d89-7ff9-4b0e-b46c-d3d9aa6ab8aa,0,0.024298715173715166
3e9c7a7a-a7f9-49b5-badd-d0e49f70dd9e,9538ea14-0cd5-433d-a714-597db3c241f8,0,0.02155548618048618
3f1bef3b-060f-49ed-bb91-8299848c7d91,0387b301-0ef3-4a10-b0ba-a66539fe163a,0,0.007517643467643467
3f1bef3b-060f-49ed-bb91-8299848c7d91,906cf7d0-07f5-4d53-9793-b35fd9d0afe3,0,0.030597616272616267
41925a98-4c7b-4299-8a3c-a8eecc39e8c1,4d4089e4-2ed2-453c-9127-362d62374484,0,0.21099687929508146
41fc6948-d199-4a3b-a9df-1ed9afbd3f0d,46891bd4-6486-46ec-8195-00e2e72056fa,0,0.10007624042624041
41fc6948-d199-4a3b-a9df-1ed9afbd3f0d,5c3b10bb-d44f-4f76-ac29-b41376ea3454,0,0.0015925324675324674
41fc6948-d199-4a3b-a9df-1ed9afbd3f0d,647916be-a98b-4055-a397-a69f7c757563,0,0.002163239538239538
41fc6948-d199-4a3b-a9df-1ed9afbd3f0d,9538ea14-0cd5-433d-a714-597db3c241f8,0,0.07923355669098701
41fc6948-d199-4a3b-a9df-1ed9afbd3f0d,d768b3dc-ff54-4f29-a840-ec7e4b62b684,0,0.035941085548438494
45cdda4b-e862-4f40-b0f9-741b6aca4d55,19e796cb-e4d5-4975-b06e-929192ce2cab,0,0.08449447003251753
45cdda4b-e862-4f40-b0f9-741b6aca4d55,96339583-3487-49dc-a623-60219bc4ef13,0,0.017988913863913863
45cdda4b-e862-4f40-b0f9-741b6aca4d55,e158005b-2b25-44d5-9972-fe21980cef94,0,0.05223496642982509
47790126-56a2-4491-b105-7c3ac3a3499b,9e383b83-0d3f-4cb3-9b7f-27d774c7f34b,0,0.04990100507507627
47790126-56a2-4491-b105-7c3ac3a3499b,b802d88b-53ce-4c45-9d21-418e17fa3663,0,0.019013912712674316
47790126-56a2-4491-b105-7c3ac3a3499b,bc0c57d7-d1f8-4d30-8905-49e72c57c32e,0,0.022693019480519477
47790126-56a2-4491-b105-7c3ac3a3499b,c8daad3c-6d4a-46fa-bd4e-b5d4341d1e5b,0,0.014518936618936619
4ade10a5-f1af-45d5-a9b2-3052cf6207bd,66dc9dab-5739-40c7-a3e9-f5dc8a001c03,0,0.023616903435401883
4c787c82-7f39-4cbc-b7e2-9205d89bad1c,fc535aa2-f701-4c37-830f-57a4378b65fb,0,0.19639578732241295
5200bab6-1d14-4e25-8001-38646b32560d,48ee054c-6b9a-42b8-a257-15a647695e76,0,0.017280940258571836
5200bab6-1d14-4e25-8001-38646b32560d,ea6d3a5f-d51f-4787-b3e9-042f8ba71a2f,0,0.012454550025138261
5200bab6-1d14-4e25-8001-38646b32560d,f8ec3ca5-be29-4fea-99ca-d3acd61fa430,0,0.02237543567543568
524d49ba-84cb-4a0c-b2e4-b88a6ea5130b,41925a98-4c7b-4299-8a3c-a8eecc39e8c1,0,0.0
524d49ba-84cb-4a0c-b2e4-b88a6ea5130b,4d4089e4-2ed2-453c-9127-362d62374484,0,0.004356107660455487
524d49ba-84cb-4a0c-b2e4-b88a6ea5130b,5310d261-e3c3-4760-9dd1-f86ed5720956,0,0.0072019341769341775
524d49ba-84cb-4a0c-b2e4-b88a6ea5130b,6b81d452-df73-4d60-b57c-43a1c84965af,0,0.004893290043290044
527a281f-ff66-480a-a79b-240cdbd55e80,217273f0-a617-48fa-bca6-76c3f7851c0b,0,0.0013403263403263404
527a281f-ff66-480a-a79b-240cdbd55e80,8c86be30-42c2-4c0f-a2e9-364a65f2b921,0,0.011938636363636363
527a281f-ff66-480a-a79b-240cdbd55e80,a7aa4bd2-84ab-401b-9cd7-277ba7e50a81,0,0.01928319735819736
527a281f-ff66-480a-a79b-240cdbd55e80,e782ee23-ea0b-4ae4-aa9f-ab11c3839811,0,0.025577478240713533
52bb7a83-f9ad-4199-ab9a-ddc7b104f712,0387b301-0ef3-4a10-b0ba-a66539fe163a,0,0.018958771122238618
52bb7a83-f9ad-4199-ab9a-ddc7b104f712,1ab6cc0c-b183-474c-ab46-6133ceae6666,0,0.028770936519620725
52bb7a83-f9ad-4199-ab9a-ddc7b104f712,3f1bef3b-060f-49ed-bb91-8299848c7d91,0,0.0013403263403263404
52bb7a83-f9ad-4199-ab9a-ddc7b104f712,6d0c6c84-ec24-40b3-8694-7ad0117bdeb0,0,0.00880953490953491
52bb7a83-f9ad-4199-ab9a-ddc7b104f712,6fe7d1ec-1036-4f5c-a861-f14fb4650035,0,0.020953177378177378
52bb7a83-f9ad-4199-ab9a-ddc7b104f712,906cf7d0-07f5-4d53-9793-b35fd9d0afe3,0,0.010166583416583417
52bb7a83-f9ad-4199-ab9a-ddc7b104f712,a79d086d-7185-4f73-80af-62aa8e694548,0,0.012710146741803088
5310d261-e3c3-4760-9dd1-f86ed5720956,41925a98-4c7b-4299-8a3c-a8eecc39e8c1,0,0.0018403263403263404
5310d261-e3c3-4760-9dd1-f86ed5720956,4d4089e4-2ed2-453c-9127-362d62374484,0,0.128584330933944
545dea1f-42d4-4fa5-8c7e-25c88b6e97ab,5aa2239d-c4f1-404b-9334-0fd7279eab80,0,0.012543163002773989
545dea1f-42d4-4fa5-8c7e-25c88b6e97ab,c6ab3a79-c28c-419e-a79f-a570de662665,0,0.03404379002453104
54a53d5a-90ac-4701-b2e4-85ead14a1756,0b24ef43-0988-44a1-ba0f-8f4fb9e37219,0,0.00982241092241092
54a53d5a-90ac-4701-b2e4-85ead14a1756,4d34e69a-9060-41ad-b6fb-3a34a926a3ea,0,0.03572101513859826
54a53d5a-90ac-4701-b2e4-85ead14a1756,69b4df7b-dbec-47e3-a1f5-56fa61e3e678,0,0.02546872065842654
573c0353-cf72-4984-8b04-61e0c81c7db9,19e796cb-e4d5-4975-b06e-929192ce2cab,0,0.016662518037518035
573c0353-cf72-4984-8b04-61e0c81c7db9,35c6c59c-be86-4adb-8401-81ab8f51c3d2,0,0.22298872815351134
573c0353-cf72-4984-8b04-61e0c81c7db9,45cdda4b-e862-4f40-b0f9-741b6aca4d55,0,0.00857551325486108
573c0353-cf72-4984-8b04-61e0c81c7db9,58665565-7e4e-4903-8484-2e935fbade54,1,0.5612054835309171
573c0353-cf72-4984-8b04-61e0c81c7db9,96339583-3487-49dc-a623-60219bc4ef13,0,0.08117310712163654
573c0353-cf72-4984-8b04-61e0c81c7db9,e158005b-2b25-44d5-9972-fe21980cef94,0,0.01853012443315647
573c0353-cf72-4984-8b04-61e0c81c7db9,f05c88f0-4d3b-433f-87fc-517dabef04d9,0,0.010713790887475098
573c0353-cf72-4984-8b04-61e0c81c7db9,f6edcb2d-35d8-4047-bceb-b3e0d362f47f,0,0.03421996336996337
5829e285-06b3-4445-92f2-54b87bc66716,3a97bd69-851e-40a0-ac1f-25335f5a9f82,0,0.002791269841269841
5829e285-06b3-4445-92f2-54b87bc66716,64c867bb-b301-449d-bc41-96f73f3eae38,0,0.08740673093246622
5829e285-06b3-4445-92f2-54b87bc66716,c0f2eb27-4c34-42cf-81a5-62b1ef45d290,0,0.003571503659365417
583cdcb8-1a62-4a8d-9639-3e4d146fc9f6,3b63e43d-6e0e-45e6-a6a7-072574db7215,0,0.002028379028379028
58665565-7e4e-4903-8484-2e935fbade54,19e796cb-e4d5-4975-b06e-929192ce2cab,0,0.018271189087456417
58665565-7e4e-4903-8484-2e935fbade54,45cdda4b-e862-4f40-b0f9-741b6aca4d55,0,0.007828601859097216
58665565-7e4e-4903-8484-2e935fbade54,96339583-3487-49dc-a623-60219bc4ef13,0,0.035333391470930176
58665565-7e4e-4903-8484-2e935fbade54,e158005b-2b25-44d5-9972-fe21980cef94,0,0.0754202448734317
58665565-7e4e-4903-8484-2e935fbade54,f05c88f0-4d3b-433f-87fc-517dabef04d9,0,0.01574964773788303
5a08eccf-eb38-4427-9499-31ea30d785f6,7e1aa796-ac02-4319-b0c7-6d6c8d74770d,0,0.01776814317396159
5a08eccf-eb38-4427-9499-31ea30d785f6,80fa0b5c-5de6-4bfb-a0ad-a9f7273424be,0,0.006712467966815792
5ac5a66d-88f0-472f-8dd6-ad81dc3a1ee1,0a85b820-9782-4601-b964-09e74f960221,0,0.011774891938127231
5ac5a66d-88f0-472f-8dd6-ad81dc3a1ee1,4ade10a5-f1af-45d5-a9b2-3052cf6207bd,0,0.02563097445190468
5ac5a66d-88f0-472f-8dd6-ad81dc3a1ee1,66dc9dab-5739-40c7-a3e9-f5dc8a001c03,0,0.02554757464757464
5ac5a66d-88f0-472f-8dd6-ad81dc3a1ee1,a37b6e14-75f8-42a6-aa3a-e81cb22213a3,0,0.004237303382891618
5af00546-38b9-4789-94d7-45523aa615e4,26cbe91d-cc84-41ff-9c45-6752620708d3,0,0.023244231207389103
5af00546-38b9-4789-94d7-45523aa615e4,445274e7-aedf-4405-a2cc-3b9b8395165f,0,0.025467327607033487
5b6a8a3a-a136-49b3-a5ef-8b730460bab1,47790126-56a2-4491-b105-7c3ac3a3499b,0,0.00635995670995671
5b6a8a3a-a136-49b3-a5ef-8b730460bab1,6f38b8e7-0438-4a46-92bf-8efb9fe490a9,0,0.07626175158175158
5b6a8a3a-a136-49b3-a5ef-8b730460bab1,b802d88b-53ce-4c45-9d21-418e17fa3663,0,0.015484459984459983
5b6a8a3a-a136-49b3-a5ef-8b730460bab1,bc0c57d7-d1f8-4d30-8905-49e72c57c32e,0,0.02331919191919192
5b6a8a3a-a136-49b3-a5ef-8b730460bab1,c8daad3c-6d4a-46fa-bd4e-b5d4341d1e5b,0,0.018843795093795093
5c3b10bb-d44f-4f76-ac29-b41376ea3454,647916be-a98b-4055-a397-a69f7c757563,0,0.07821138146339388
5c3b10bb-d44f-4f76-ac29-b41376ea3454,9538ea14-0cd5-433d-a714-597db3c241f8,1,0.6109630098229945
5c3b10bb-d44f-4f76-ac29-b41376ea3454,d768b3dc-ff54-4f29-a840-ec7e4b62b684,0,0.06810114169456273
5d120b6b-b553-4450-a4f3-e5c0bdf550ee,0b24ef43-0988-44a1-ba0f-8f4fb9e37219,0,0.022063181263181256
5d120b6b-b553-4450-a4f3-e5c0bdf550ee,4d34e69a-9060-41ad-b6fb-3a34a926a3ea,0,0.009783132673999545
5d120b6b-b553-4450-a4f3-e5c0bdf550ee,54a53d5a-90ac-4701-b2e4-85ead14a1756,0,0.035642944963159666
5d120b6b-b553-4450-a4f3-e5c0bdf550ee,69b4df7b-dbec-47e3-a1f5-56fa61e3e678,0,0.05725530131633072
5e185ab0-1424-4be4-bbea-25e869ca759e,b7557826-f3c1-42fd-b167-8f5887e51d45,0,0.007504710399679441
5f193f83-69ba-4f89-a302-e5f6b5983702,21a902d8-6f45-4d10-b604-d3fdc1f43426,0,0.2061278665520928
5f193f83-69ba-4f89-a302-e5f6b5983702,2cbae0fb-48de-4ab7-862a-b3f80671474e,0,0.04037447552447552
5f193f83-69ba-4f89-a302-e5f6b5983702,66cc0d1c-a61c-4a50-b407-07bffc204fc4,0,0.03035367375964697
5f193f83-69ba-4f89-a302-e5f6b5983702,8160e37f-08fc-4496-b6dd-1f9b4547a0b0,0,0.015496348748916387
5f193f83-69ba-4f89-a302-e5f6b5983702,a5a1fbe7-60e0-4880-b2e6-8d00db109a0f,0,0.09302368040456274
5f193f83-69ba-4f89-a302-e5f6b5983702,b74e3137-d189-4e84-a9b2-041751fac86d,0,0.13865688608224017
5f193f83-69ba-4f89-a302-e5f6b5983702,dc62e08e-0400-405d-a937-36a7472f0c80,0,0.06141943056943058
5f193f83-69ba-4f89-a302-e5f6b5983702,e9c51b6f-8201-48b3-8fdf-dadde02a3403,0,0.03122846597846598
5ff85f0b-d955-46c0-902e-12c7fbf26400,07caacb4-f305-492e-86fa-f9e5c9b4ba0c,0,0.006964037716669296
5ff85f0b-d955-46c0-902e-12c7fbf26400,40632e51-8284-4c05-9e5c-592c7feae6b4,0,0.008086416361416361
5ff85f0b-d955-46c0-902e-12c7fbf26400,da5d0af0-a5bc-4dae-96bb-1f6cceadf94c,0,0.1976762096950179
5ff85f0b-d955-46c0-902e-12c7fbf26400,e004f738-72c1-4583-b8b5-03eda4d4c963,0,0.02168916181857358
5ff85f0b-d955-46c0-902e-12c7fbf26400,e7c3ff40-ebeb-42ff-81ef-6b59cc97e91c,0,0.04193644891400309
623bb24c-e3e7-4352-91a8-78b08442fe00,791b182b-e4a2-4bf7-a8b3-5f52adb87ac7,0,0.0075310797046091145
62d6dd1b-fd1e-466a-a52f-984c79054eb9,24a2e427-3060-401e-a0ec-ac9cf226866c,0,0.0064134199134199136
62d6dd1b-fd1e-466a-a52f-984c79054eb9,37da3db6-39ef-454a-93e1-7c5094a875a3,0,0.00014285714285714284
62d6dd1b-fd1e-466a-a52f-984c79054eb9,64d9a0bd-26a3-4110-a0b6-6a834fd742a5,0,0.01413850038850039
62d6dd1b-fd1e-466a-a52f-984c79054eb9,8957a7f3-db30-41e3-804a-255d46ee9496,0,0.002124747474747475
62d6dd1b-fd1e-466a-a52f-984c79054eb9,a2413474-afad-49c9-b27f-df3408eb302d,0,0.009139770251534958
62d6dd1b-fd1e-466a-a52f-984c79054eb9,cd61144d-297a-4d2c-a6b5-18788084f898,0,0.0033349206349206346
647916be-a98b-4055-a397-a69f7c757563,9538ea14-0cd5-433d-a714-597db3c241f8,0,0.18335386133474382
647916be-a98b-4055-a397-a69f7c757563,d768b3dc-ff54-4f29-a840-ec7e4b62b684,0,0.0033816183816183817
64c867bb-b301-449d-bc41-96f73f3eae38,c0f2eb27-4c34-42cf-81a5-62b1ef45d290,0,0.014117360417360413
64d9a0bd-26a3-4110-a0b6-6a834fd742a5,37da3db6-39ef-454a-93e1-7c5094a875a3,0,0.01817332406118582
64d9f3fe-df4a-4376-98bc-97a3c6103796,f4953563-0c0a-40d0-978d-7659ffe631ae,0,0.038088600288600276
65827c9c-4bcb-41c3-9356-d25e5fb4b385,7d47ee13-8981-4b75-9c39-117010235e39,0,0.03182902657160968
65827c9c-4bcb-41c3-9356-d25e5fb4b385,8c37a2c2-1974-4b79-8cc0-8f41e65544fc,0,0.21328050863824852
65827c9c-4bcb-41c3-9356-d25e5fb4b385,b01e7ce4-6249-43e3-b6f7-1057033edbc7,0,0.16498350424085723
65827c9c-4bcb-41c3-9356-d25e5fb4b385,d29b8e02-1d50-4677-9009-83eeca40b850,0,0.008984029738377565
65827c9c-4bcb-41c3-9356-d25e5fb4b385,f49de12d-1b84-4211-ad93-b535096d8bf6,0,0.042205624973208095
6676f66a-f702-4069-ac4f-eba6336386b7,07caacb4-f305-492e-86fa-f9e5c9b4ba0c,0,0.34484670069659046
6676f66a-f702-4069-ac4f-eba6336386b7,40632e51-8284-4c05-9e5c-592c7feae6b4,0,0.008299893725125922
6676f66a-f702-4069-ac4f-eba6336386b7,5ff85f0b-d955-46c0-902e-12c7fbf26400,0,0.0018702408702408705
6676f66a-f702-4069-ac4f-eba6336386b7,da5d0af0-a5bc-4dae-96bb-1f6cceadf94c,0,0.008155586690197674
6676f66a-f702-4069-ac4f-eba6336386b7,e004f738-72c1-4583-b8b5-03eda4d4c963,0,0.004162698412698413
6676f66a-f702-4069-ac4f-eba6336386b7,e7c3ff40-ebeb-42ff-81ef-6b59cc97e91c,0,0.019674711562946853
66cc0d1c-a61c-4a50-b407-07bffc204fc4,21a902d8-6f45-4d10-b604-d3fdc1f43426,0,0.030478805018510902
66cc0d1c-a61c-4a50-b407-07bffc204fc4,2cbae0fb-48de-4ab7-862a-b3f80671474e,0,0.2536531093433571
67c460d8-6033-4a09-958e-c43639e36c08,41925a98-4c7b-4299-8a3c-a8eecc39e8c1,0,0.182110368054718
67c460d8-6033-4a09-958e-c43639e36c08,4d4089e4-2ed2-453c-9127-362d62374484,0,0.017340448886824573
67c460d8-6033-4a09-958e-c43639e36c08,524d49ba-84cb-4a0c-b2e4-b88a6ea5130b,0,0.019705183868419157
67c460d8-6033-4a09-958e-c43639e36c08,5310d261-e3c3-4760-9dd1-f86ed5720956,0,0.09979963477698776
67c460d8-6033-4a09-958e-c43639e36c08,6b81d452-df73-4d60-b57c-43a1c84965af,0,0.008849506049506049
67c460d8-6033-4a09-958e-c43639e36c08,76da412e-78d9-47fb-bc99-9f9b155cff74,0,0.008100857475857476
67c460d8-6033-4a09-958e-c43639e36c08,9883c57b-f9ba-49c6-a6de-9bb20f79eb51,0,0.0035693029193029197
68c89ffd-68dd-40ac-86fe-494fea4c3792,3b3e6558-aa9f-424c-b8fa-d091dfdc11a7,0,0.012554602750190985
68c89ffd-68dd-40ac-86fe-494fea4c3792,864f6009-e778-4619-abb8-34892220d5c4,0,0.04902118747265806
68c89ffd-68dd-40ac-86fe-494fea4c3792,8e2693c9-4528-4376-ac51-62d2fbe92a2a,0,0.012554602750190985
68c89ffd-68dd-40ac-86fe-494fea4c3792,df9694b7-323e-4df5-ad21-9cd9ea0ef94a,0,0.016550889796478032
68c89ffd-68dd-40ac-86fe-494fea4c3792,fb1457a3-8544-4599-92c9-033cfa7edb04,0,0.0744028558043264
69b4df7b-dbec-47e3-a1f5-56fa61e3e678,4d34e69a-9060-41ad-b6fb-3a34a926a3ea,0,0.4251307510085369
6b81d452-df73-4d60-b57c-43a1c84965af,41925a98-4c7b-4299-8a3c-a8eecc39e8c1,0,0.14390980203147394
6b81d452-df73-4d60-b57c-43a1c84965af,4d4089e4-2ed2-453c-9127-362d62374484,0,0.2760919710660559
6b81d452-df73-4d60-b57c-43a1c84965af,5310d261-e3c3-4760-9dd1-f86ed5720956,0,0.1155224743264991
6d0c6c84-ec24-40b3-8694-7ad0117bdeb0,0387b301-0ef3-4a10-b0ba-a66539fe163a,0,0.005174675324675325
6d0c6c84-ec24-40b3-8694-7ad0117bdeb0,1ab6cc0c-b183-474c-ab46-6133ceae6666,0,0.007023160173160174
6d0c6c84-ec24-40b3-8694-7ad0117bdeb0,3f1bef3b-060f-49ed-bb91-8299848c7d91,0,0.006220112893642304
6d0c6c84-ec24-40b3-8694-7ad0117bdeb0,906cf7d0-07f5-4d53-9793-b35fd9d0afe3,0,0.008389676989676988
6d0c6c84-ec24-40b3-8694-7ad0117bdeb0,a79d086d-7185-4f73-80af-62aa8e694548,0,0.0018190476190476188
6ef699e3-9fdf-47e7-beed-24fa5880037c,47790126-56a2-4491-b105-7c3ac3a3499b,0,0.0006052631578947369
6ef699e3-9fdf-47e7-beed-24fa5880037c,6f38b8e7-0438-4a46-92bf-8efb9fe490a9,0,0.017966600066600065
6ef699e3-9fdf-47e7-beed-24fa5880037c,9e383b83-0d3f-4cb3-9b7f-27d774c7f34b,0,0.02351526806526806
6ef699e3-9fdf-47e7-beed-24fa5880037c,b802d88b-53ce-4c45-9d21-418e17fa3663,0,0.015464683845566193
6ef699e3-9fdf-47e7-beed-24fa5880037c,bc0c57d7-d1f8-4d30-8905-49e72c57c32e,0,0.020216370557547027
6ef699e3-9fdf-47e7-beed-24fa5880037c,c8daad3c-6d4a-46fa-bd4e-b5d4341d1e5b,0,0.059687807290748456
6f38b8e7-0438-4a46-92bf-8efb9fe490a9,bc0c57d7-d1f8-4d30-8905-49e72c57c32e,0,0.07897040016468813
6fa6d2df-1ef1-4ad7-a8c2-712bc4765921,510f8d79-42fd-49c6-8956-8b294b8424a8,0,0.008995454545454546
6fa6d2df-1ef1-4ad7-a8c2-712bc4765921,785e7b7b-92c0-4884-909f-f8ff5a787b39,0,0.056836631097660496
6fa6d2df-1ef1-4ad7-a8c2-712bc4765921,92513ece-46d4-4bf4-95b8-8b1384a39983,0,0.039000173800924666
6fd6b74b-d477-49a1-81e6-df8fa4612382,0fefcd1f-082f-4e0f-a810-2c9b5dd09c12,0,0.0173452824952825
6fd6b74b-d477-49a1-81e6-df8fa4612382,c79dc984-1e8e-41fd-ac2b-3fba1908f324,0,0.01576260084047808
6fd6b74b-d477-49a1-81e6-df8fa4612382,d0ee324b-b2c5-4031-b0bf-2dbb86eab28c,0,0.01857093972381696
6fd6b74b-d477-49a1-81e6-df8fa4612382,d396e92a-dc03-48c3-a3a3-289a3c3de35f,0,0.013825154953032192
6fd6b74b-d477-49a1-81e6-df8fa4612382,d6ee5a37-9982-4a99-9fe4-c787410182d6,0,0.011457248186596013
6fd6b74b-d477-49a1-81e6-df8fa4612382,ddf6f308-f31c-42c1-a554-f6f5c2d0a341,0,0.007868298368298368
6fe7d1ec-1036-4f5c-a861-f14fb4650035,0387b301-0ef3-4a10-b0ba-a66539fe163a,0,0.27471392785920645
6fe7d1ec-1036-4f5c-a861-f14fb4650035,1ab6cc0c-b183-474c-ab46-6133ceae6666,0,0.029401149340855224
6fe7d1ec-1036-4f5c-a861-f14fb4650035,3f1bef3b-060f-49ed-bb91-8299848c7d91,0,0.037422753308782725
6fe7d1ec-1036-4f5c-a861-f14fb4650035,6d0c6c84-ec24-40b3-8694-7ad0117bdeb0,0,0.09134321772998243
6fe7d1ec-1036-4f5c-a861-f14fb4650035,906cf7d0-07f5-4d53-9793-b35fd9d0afe3,0,0.00819280327478268
6fe7d1ec-1036-4f5c-a861-f14fb4650035,a79d086d-7185-4f73-80af-62aa8e694548,0,0.011646653346653345
707427f4-5fa3-4c6a-a5c7-3a50a7ef470b,24a2e427-3060-401e-a0ec-ac9cf226866c,0,0.008414790764790766
707427f4-5fa3-4c6a-a5c7-3a50a7ef470b,2a522662-8723-414f-a509-7a60ca61ebcd,0,0.006290750915750916
707427f4-5fa3-4c6a-a5c7-3a50a7ef470b,37da3db6-39ef-454a-93e1-7c5094a875a3,0,0.040911311392052396
707427f4-5fa3-4c6a-a5c7-3a50a7ef470b,62d6dd1b-fd1e-466a-a52f-984c79054eb9,0,0.003444444444444445
707427f4-5fa3-4c6a-a5c7-3a50a7ef470b,64d9a0bd-26a3-4110-a0b6-6a834fd742a5,0,0.01496399550741656
707427f4-5fa3-4c6a-a5c7-3a50a7ef470b,846adb85-f37b-44b9-baaf-a8e0aec084b1,0,0.07446087686822982
707427f4-5fa3-4c6a-a5c7-3a50a7ef470b,8957a7f3-db30-41e3-804a-255d46ee9496,0,0.060344088054188644
707427f4-5fa3-4c6a-a5c7-3a50a7ef470b,a2413474-afad-49c9-b27f-df3408eb302d,0,0.09685197320701766
707427f4-5fa3-4c6a-a5c7-3a50a7ef470b,cd61144d-297a-4d2c-a6b5-18788084f898,0,0.010827050727050726
707427f4-5fa3-4c6a-a5c7-3a50a7ef470b,e92808e6-fcb0-4f14-80d7-1ffc2a6b3c7b,0,0.012113353313353312
71081db9-c916-45e8-b729-1b71a568ecf1,0fefcd1f-082f-4e0f-a810-2c9b5dd09c12,0,0.01850640895052659
71081db9-c916-45e8-b729-1b71a568ecf1,1c3abc85-d704-4c90-9b15-4af94c24f974,0,0.006357004596710479
71081db9-c916-45e8-b729-1b71a568ecf1,6fd6b74b-d477-49a1-81e6-df8fa4612382,0,0.012552197802197802
71081db9-c916-45e8-b729-1b71a568ecf1,946651dd-9797-4ebe-96d3-a697697d6f03,0,0.004641330891330891
71081db9-c916-45e8-b729-1b71a568ecf1,c3ddf463-0904-45b8-be74-2dbbca6799fd,0,0.2755325805515432
71081db9-c916-45e8-b729-1b71a568ecf1,c79dc984-1e8e-41fd-ac2b-3fba1908f324,0,0.023604605971943436
71081db9-c916-45e8-b729-1b71a568ecf1,d0ee324b-b2c5-4031-b0bf-2dbb86eab28c,0,0.02918366531129688
71081db9-c916-45e8-b729-1b71a568ecf1,d396e92a-dc03-48c3-a3a3-289a3c3de35f,0,0.027055233122570587
71081db9-c916-45e8-b729-1b71a568ecf1,d6ee5a37-9982-4a99-9fe4-c787410182d6,0,0.0344049306472681
71081db9-c916-45e8-b729-1b71a568ecf1,ddf6f308-f31c-42c1-a554-f6f5c2d0a341,0,0.00882570060658296
738d89f7-ff4c-4751-860b-0e4222302b22,217273f0-a617-48fa-bca6-76c3f7851c0b,0,0.013998985972747579
738d89f7-ff4c-4751-860b-0e4222302b22,527a281f-ff66-480a-a79b-240cdbd55e80,0,0.0011607142857142855
738d89f7-ff4c-4751-860b-0e4222302b22,8c86be30-42c2-4c0f-a2e9-364a65f2b921,0,0.01206852036852037
738d89f7-ff4c-4751-860b-0e4222302b22,a7aa4bd2-84ab-401b-9cd7-277ba7e50a81,0,0.046162659562659566
738d89f7-ff4c-4751-860b-0e4222302b22,e782ee23-ea0b-4ae4-aa9f-ab11c3839811,0,0.038010664894101424
73cb9d89-7ff9-4b0e-b46c-d3d9aa6ab8aa,41fc6948-d199-4a3b-a9df-1ed9afbd3f0d,0,0.01974008491508492
73cb9d89-7ff9-4b0e-b46c-d3d9aa6ab8aa,5c3b10bb-d44f-4f76-ac29-b41376ea3454,0,0.01974008491508492
73cb9d89-7ff9-4b0e-b46c-d3d9aa6ab8aa,647916be-a98b-4055-a397-a69f7c757563,0,0.018977614052614052
73cb9d89-7ff9-4b0e-b46c-d3d9aa6ab8aa,9538ea14-0cd5-433d-a714-597db3c241f8,0,0.011580191488564082
73cb9d89-7ff9-4b0e-b46c-d3d9aa6ab8aa,d768b3dc-ff54-4f29-a840-ec7e4b62b684,0,0.02538138805638806
74a4a373-74ee-473b-9451-4320bd48a784,26cbe91d-cc84-41ff-9c45-6752620708d3,0,0.07791992359205978
74a4a373-74ee-473b-9451-4320bd48a784,5af00546-38b9-4789-94d7-45523aa615e4,0,0.006927529780161357
76da412e-78d9-47fb-bc99-9f9b155cff74,41925a98-4c7b-4299-8a3c-a8eecc39e8c1,0,0.02434026300496888
76da412e-78d9-47fb-bc99-9f9b155cff74,4d4089e4-2ed2-453c-9127-362d62374484,0,0.24969219324669595
76da412e-78d9-47fb-bc99-9f9b155cff74,524d49ba-84cb-4a0c-b2e4-b88a6ea5130b,0,0.01172568281391811
76da412e-78d9-47fb-bc99-9f9b155cff74,5310d261-e3c3-4760-9dd1-f86ed5720956,0,0.056074219897749314
