from_pid,to_pid,fid,type
461e0ffe-20fd-482f-a24f-e2eac611f5d3,461e0ffe-20fd-482f-a24f-e2eac611f5d3,57ff2f8f-cd9c-4258-9fc0-001e4df5f7ff,self
525fe5fe-eb95-4051-9864-4a91889c82b3,461e0ffe-20fd-482f-a24f-e2eac611f5d3,57ff2f8f-cd9c-4258-9fc0-001e4df5f7ff,child
25f9a5c6-c182-41e8-b729-edcd6ff1c1db,461e0ffe-20fd-482f-a24f-e2eac611f5d3,57ff2f8f-cd9c-4258-9fc0-001e4df5f7ff,child
3e845320-d590-4b37-9b20-9fff15c10d74,461e0ffe-20fd-482f-a24f-e2eac611f5d3,57ff2f8f-cd9c-4258-9fc0-001e4df5f7ff,child
08b007f0-a2da-4122-b698-f034b934aa1d,461e0ffe-20fd-482f-a24f-e2eac611f5d3,57ff2f8f-cd9c-4258-9fc0-001e4df5f7ff,child
525fe5fe-eb95-4051-9864-4a91889c82b3,525fe5fe-eb95-4051-9864-4a91889c82b3,57ff2f8f-cd9c-4258-9fc0-001e4df5f7ff,self
461e0ffe-20fd-482f-a24f-e2eac611f5d3,525fe5fe-eb95-4051-9864-4a91889c82b3,57ff2f8f-cd9c-4258-9fc0-001e4df5f7ff,mother
525fe5fe-eb95-4051-9864-4a91889c82b3,25f9a5c6-c182-41e8-b729-edcd6ff1c1db,57ff2f8f-cd9c-4258-9fc0-001e4df5f7ff,sibling
525fe5fe-eb95-4051-9864-4a91889c82b3,3e845320-d590-4b37-9b20-9fff15c10d74,57ff2f8f-cd9c-4258-9fc0-001e4df5f7ff,sibling
525fe5fe-eb95-4051-9864-4a91889c82b3,08b007f0-a2da-4122-b698-f034b934aa1d,57ff2f8f-cd9c-4258-9fc0-001e4df5f7ff,sibling
25f9a5c6-c182-41e8-b729-edcd6ff1c1db,25f9a5c6-c182-41e8-b729-edcd6ff1c1db,57ff2f8f-cd9c-4258-9fc0-001e4df5f7ff,self
461e0ffe-20fd-482f-a24f-e2eac611f5d3,25f9a5c6-c182-41e8-b729-edcd6ff1c1db,57ff2f8f-cd9c-4258-9fc0-001e4df5f7ff,mother
25f9a5c6-c182-41e8-b729-edcd6ff1c1db,525fe5fe-eb95-4051-9864-4a91889c82b3,57ff2f8f-cd9c-4258-9fc0-001e4df5f7ff,sibling
25f9a5c6-c182-41e8-b729-edcd6ff1c1db,3e845320-d590-4b37-9b20-9fff15c10d74,57ff2f8f-cd9c-4258-9fc0-001e4df5f7ff,sibling
25f9a5c6-c182-41e8-b729-edcd6ff1c1db,08b007f0-a2da-4122-b698-f034b934aa1d,57ff2f8f-cd9c-4258-9fc0-001e4df5f7ff,sibling
3e845320-d590-4b37-9b20-9fff15c10d74,3e845320-d590-4b37-9b20-9fff15c10d74,57ff2f8f-cd9c-4258-9fc0-001e4df5f7ff,self
461e0ffe-20fd-482f-a24f-e2eac611f5d3,3e845320-d590-4b37-9b20-9fff15c10d74,57ff2f8f-cd9c-4258-9fc0-001e4df5f7ff,mother
3e845320-d590-4b37-9b20-9fff15c10d74,525fe5fe-eb95-4051-9864-4a91889c82b3,57ff2f8f-cd9c-4258-9fc0-001e4df5f7ff,sibling
3e845320-d590-4b37-9b20-9fff15c10d74,25f9a5c6-c182-41e8-b729-edcd6ff1c1db,57ff2f8f-cd9c-4258-9fc0-001e4df5f7ff,sibling
3e845320-d590-4b37-9b20-9fff15c10d74,08b007f0-a2da-4122-b698-f034b934aa1d,57ff2f8f-cd9c-4258-9fc0-001e4df5f7ff,sibling
08b007f0-a2da-4122-b698-f034b934aa1d,08b007f0-a2da-4122-b698-f034b934aa1d,57ff2f8f-cd9c-4258-9fc0-001e4df5f7ff,self
461e0ffe-20fd-482f-a24f-e2eac611f5d3,08b007f0-a2da-4122-b698-f034b934aa1d,57ff2f8f-cd9c-4258-9fc0-001e4df5f7ff,mother
08b007f0-a2da-4122-b698-f034b934aa1d,525fe5fe-eb95-4051-9864-4a91889c82b3,57ff2f8f-cd9c-4258-9fc0-001e4df5f7ff,sibling
08b007f0-a2da-4122-b698-f034b934aa1d,25f9a5c6-c182-41e8-b729-edcd6ff1c1db,57ff2f8f-cd9c-4258-9fc0-001e4df5f7ff,sibling
08b007f0-a2da-4122-b698-f034b934aa1d,3e845320-d590-4b37-9b20-9fff15c10d74,57ff2f8f-cd9c-4258-9fc0-001e4df5f7ff,sibling
2ad36041-0e6f-48da-9776-25fd0b8327a3,2ad36041-0e6f-48da-9776-25fd0b8327a3,799d9bc9-e9dc-4aa0-830c-3b1cc4326349,self
0039726e-7efa-4831-b563-fefbf107df33,2ad36041-0e6f-48da-9776-25fd0b8327a3,799d9bc9-e9dc-4aa0-830c-3b1cc4326349,child
2ad36041-0e6f-48da-9776-25fd0b8327a3,47ae06ef-075e-41e9-929d-69d9ff2a9246,799d9bc9-e9dc-4aa0-830c-3b1cc4326349,spouse
47ae06ef-075e-41e9-929d-69d9ff2a9246,47ae06ef-075e-41e9-929d-69d9ff2a9246,799d9bc9-e9dc-4aa0-830c-3b1cc4326349,self
0039726e-7efa-4831-b563-fefbf107df33,47ae06ef-075e-41e9-929d-69d9ff2a9246,799d9bc9-e9dc-4aa0-830c-3b1cc4326349,child
47ae06ef-075e-41e9-929d-69d9ff2a9246,2ad36041-0e6f-48da-9776-25fd0b8327a3,799d9bc9-e9dc-4aa0-830c-3b1cc4326349,spouse
0039726e-7efa-4831-b563-fefbf107df33,0039726e-7efa-4831-b563-fefbf107df33,799d9bc9-e9dc-4aa0-830c-3b1cc4326349,self
2ad36041-0e6f-48da-9776-25fd0b8327a3,0039726e-7efa-4831-b563-fefbf107df33,799d9bc9-e9dc-4aa0-830c-3b1cc4326349,mother
47ae06ef-075e-41e9-929d-69d9ff2a9246,0039726e-7efa-4831-b563-fefbf107df33,799d9bc9-e9dc-4aa0-830c-3b1cc4326349,father
4caa2fec-7e0d-4741-9f91-5168853d4453,4caa2fec-7e0d-4741-9f91-5168853d4453,83fe880d-dd0d-43a3-93fc-699dc8e5dc03,self
12280f96-252f-44f4-bf3f-af522fc29661,4caa2fec-7e0d-4741-9f91-5168853d4453,83fe880d-dd0d-43a3-93fc-699dc8e5dc03,child
4caa2fec-7e0d-4741-9f91-5168853d4453,b02ec918-6b35-4697-9449-41ab8e6af511,83fe880d-dd0d-43a3-93fc-699dc8e5dc03,unrelated_roommate
12280f96-252f-44f4-bf3f-af522fc29661,12280f96-252f-44f4-bf3f-af522fc29661,83fe880d-dd0d-43a3-93fc-699dc8e5dc03,self
4caa2fec-7e0d-4741-9f91-5168853d4453,12280f96-252f-44f4-bf3f-af522fc29661,83fe880d-dd0d-43a3-93fc-699dc8e5dc03,mother
12280f96-252f-44f4-bf3f-af522fc29661,b02ec918-6b35-4697-9449-41ab8e6af511,83fe880d-dd0d-43a3-93fc-699dc8e5dc03,unrelated_roommate
b02ec918-6b35-4697-9449-41ab8e6af511,b02ec918-6b35-4697-9449-41ab8e6af511,83fe880d-dd0d-43a3-93fc-699dc8e5dc03,self
b02ec918-6b35-4697-9449-41ab8e6af511,4caa2fec-7e0d-4741-9f91-5168853d4453,83fe880d-dd0d-43a3-93fc-699dc8e5dc03,unrelated_roommate
b02ec918-6b35-4697-9449-41ab8e6af511,12280f96-252f-44f4-bf3f-af522fc29661,83fe880d-dd0d-43a3-93fc-699dc8e5dc03,unrelated_roommate
89b89e91-4614-40de-8cce-1ea2ce6d0db9,89b89e91-4614-40de-8cce-1ea2ce6d0db9,e13e6bf6-8321-463c-94f4-d48af46e351b,self
359528d9-6b50-423b-a092-86250f12df5c,359528d9-6b50-423b-a092-86250f12df5c,0e013094-1f00-49b6-bcbc-0b246b872d1d,self
ed57bc8f-842f-479a-8b4a-6271fc0644e2,ed57bc8f-842f-479a-8b4a-6271fc0644e2,d879e4d7-aa54-4ef6-8a04-3388e6f434ae,self
227c7a4b-82c6-4224-a8a2-777ad75afa98,ed57bc8f-842f-479a-8b4a-6271fc0644e2,d879e4d7-aa54-4ef6-8a04-3388e6f434ae,child
491acf7c-984b-4fae-ae14-e2cc16f8130b,ed57bc8f-842f-479a-8b4a-6271fc0644e2,d879e4d7-aa54-4ef6-8a04-3388e6f434ae,child
a386ee46-4c51-4b30-acca-5fed99326096,ed57bc8f-842f-479a-8b4a-6271fc0644e2,d879e4d7-aa54-4ef6-8a04-3388e6f434ae,child
5e1dc008-1137-4ea8-93e4-40864897f1dc,ed57bc8f-842f-479a-8b4a-6271fc0644e2,d879e4d7-aa54-4ef6-8a04-3388e6f434ae,child
ed57bc8f-842f-479a-8b4a-6271fc0644e2,b1ef4753-5c61-4932-bcf0-233e63161f85,d879e4d7-aa54-4ef6-8a04-3388e6f434ae,spouse
b1ef4753-5c61-4932-bcf0-233e63161f85,b1ef4753-5c61-4932-bcf0-233e63161f85,d879e4d7-aa54-4ef6-8a04-3388e6f434ae,self
227c7a4b-82c6-4224-a8a2-777ad75afa98,b1ef4753-5c61-4932-bcf0-233e63161f85,d879e4d7-aa54-4ef6-8a04-3388e6f434ae,child
491acf7c-984b-4fae-ae14-e2cc16f8130b,b1ef4753-5c61-4932-bcf0-233e63161f85,d879e4d7-aa54-4ef6-8a04-3388e6f434ae,child
a386ee46-4c51-4b30-acca-5fed99326096,b1ef4753-5c61-4932-bcf0-233e63161f85,d879e4d7-aa54-4ef6-8a04-3388e6f434ae,child
5e1dc008-1137-4ea8-93e4-40864897f1dc,b1ef4753-5c61-4932-bcf0-233e63161f85,d879e4d7-aa54-4ef6-8a04-3388e6f434ae,child
b1ef4753-5c61-4932-bcf0-233e63161f85,ed57bc8f-842f-479a-8b4a-6271fc0644e2,d879e4d7-aa54-4ef6-8a04-3388e6f434ae,spouse
227c7a4b-82c6-4224-a8a2-777ad75afa98,227c7a4b-82c6-4224-a8a2-777ad75afa98,d879e4d7-aa54-4ef6-8a04-3388e6f434ae,self
ed57bc8f-842f-479a-8b4a-6271fc0644e2,227c7a4b-82c6-4224-a8a2-777ad75afa98,d879e4d7-aa54-4ef6-8a04-3388e6f434ae,mother
b1ef4753-5c61-4932-bcf0-233e63161f85,227c7a4b-82c6-4224-a8a2-777ad75afa98,d879e4d7-aa54-4ef6-8a04-3388e6f434ae,father
227c7a4b-82c6-4224-a8a2-777ad75afa98,491acf7c-984b-4fae-ae14-e2cc16f8130b,d879e4d7-aa54-4ef6-8a04-3388e6f434ae,sibling
227c7a4b-82c6-4224-a8a2-777ad75afa98,a386ee46-4c51-4b30-acca-5fed99326096,d879e4d7-aa54-4ef6-8a04-3388e6f434ae,sibling
227c7a4b-82c6-4224-a8a2-777ad75afa98,5e1dc008-1137-4ea8-93e4-40864897f1dc,d879e4d7-aa54-4ef6-8a04-3388e6f434ae,sibling
491acf7c-984b-4fae-ae14-e2cc16f8130b,491acf7c-984b-4fae-ae14-e2cc16f8130b,d879e4d7-aa54-4ef6-8a04-3388e6f434ae,self
ed57bc8f-842f-479a-8b4a-6271fc0644e2,491acf7c-984b-4fae-ae14-e2cc16f8130b,d879e4d7-aa54-4ef6-8a04-3388e6f434ae,mother
b1ef4753-5c61-4932-bcf0-233e63161f85,491acf7c-984b-4fae-ae14-e2cc16f8130b,d879e4d7-aa54-4ef6-8a04-3388e6f434ae,father
491acf7c-984b-4fae-ae14-e2cc16f8130b,227c7a4b-82c6-4224-a8a2-777ad75afa98,d879e4d7-aa54-4ef6-8a04-3388e6f434ae,sibling
491acf7c-984b-4fae-ae14-e2cc16f8130b,a386ee46-4c51-4b30-acca-5fed99326096,d879e4d7-aa54-4ef6-8a04-3388e6f434ae,sibling
491acf7c-984b-4fae-ae14-e2cc16f8130b,5e1dc008-1137-4ea8-93e4-40864897f1dc,d879e4d7-aa54-4ef6-8a04-3388e6f434ae,sibling
a386ee46-4c51-4b30-acca-5fed99326096,a386ee46-4c51-4b30-acca-5fed99326096,d879e4d7-aa54-4ef6-8a04-3388e6f434ae,self
ed57bc8f-842f-479a-8b4a-6271fc0644e2,a386ee46-4c51-4b30-acca-5fed99326096,d879e4d7-aa54-4ef6-8a04-3388e6f434ae,mother
b1ef4753-5c61-4932-bcf0-233e63161f85,a386ee46-4c51-4b30-acca-5fed99326096,d879e4d7-aa54-4ef6-8a04-3388e6f434ae,father
a386ee46-4c51-4b30-acca-5fed99326096,227c7a4b-82c6-4224-a8a2-777ad75afa98,d879e4d7-aa54-4ef6-8a04-3388e6f434ae,sibling
a386ee46-4c51-4b30-acca-5fed99326096,491acf7c-984b-4fae-ae14-e2cc16f8130b,d879e4d7-aa54-4ef6-8a04-3388e6f434ae,sibling
a386ee46-4c51-4b30-acca-5fed99326096,5e1dc008-1137-4ea8-93e4-40864897f1dc,d879e4d7-aa54-4ef6-8a04-3388e6f434ae,sibling
5e1dc008-1137-4ea8-93e4-40864897f1dc,5e1dc008-1137-4ea8-93e4-40864897f1dc,d879e4d7-aa54-4ef6-8a04-3388e6f434ae,self
ed57bc8f-842f-479a-8b4a-6271fc0644e2,5e1dc008-1137-4ea8-93e4-40864897f1dc,d879e4d7-aa54-4ef6-8a04-3388e6f434ae,mother
b1ef4753-5c61-4932-bcf0-233e63161f85,5e1dc008-1137-4ea8-93e4-40864897f1dc,d879e4d7-aa54-4ef6-8a04-3388e6f434ae,father
5e1dc008-1137-4ea8-93e4-40864897f1dc,227c7a4b-82c6-4224-a8a2-777ad75afa98,d879e4d7-aa54-4ef6-8a04-3388e6f434ae,sibling
5e1dc008-1137-4ea8-93e4-40864897f1dc,491acf7c-984b-4fae-ae14-e2cc16f8130b,d879e4d7-aa54-4ef6-8a04-3388e6f434ae,sibling
5e1dc008-1137-4ea8-93e4-40864897f1dc,a386ee46-4c51-4b30-acca-5fed99326096,d879e4d7-aa54-4ef6-8a04-3388e6f434ae,sibling
78421a06-f5ef-43ab-bbdb-118443487822,78421a06-f5ef-43ab-bbdb-118443487822,aa8f17ad-0e74-4896-9ded-4cfe801da8cf,self
78421a06-f5ef-43ab-bbdb-118443487822,8edb5cdb-e802-4071-806a-53486ad34f0a,aa8f17ad-0e74-4896-9ded-4cfe801da8cf,unrelated_roommate
8edb5cdb-e802-4071-806a-53486ad34f0a,8edb5cdb-e802-4071-806a-53486ad34f0a,aa8f17ad-0e74-4896-9ded-4cfe801da8cf,self
8edb5cdb-e802-4071-806a-53486ad34f0a,78421a06-f5ef-43ab-bbdb-118443487822,aa8f17ad-0e74-4896-9ded-4cfe801da8cf,unrelated_roommate
9a7242f3-1bae-4ac0-ad8a-e6c4985df08a,9a7242f3-1bae-4ac0-ad8a-e6c4985df08a,3a36b857-df8f-465d-af9c-de8c4b199f0c,self
5676ca84-d529-42d7-b2f4-9e0b75d98865,9a7242f3-1bae-4ac0-ad8a-e6c4985df08a,3a36b857-df8f-465d-af9c-de8c4b199f0c,child
9a7242f3-1bae-4ac0-ad8a-e6c4985df08a,3c6c545e-352a-4571-9f20-ffee8482879f,3a36b857-df8f-465d-af9c-de8c4b199f0c,spouse
3c6c545e-352a-4571-9f20-ffee8482879f,3c6c545e-352a-4571-9f20-ffee8482879f,3a36b857-df8f-465d-af9c-de8c4b199f0c,self
5676ca84-d529-42d7-b2f4-9e0b75d98865,3c6c545e-352a-4571-9f20-ffee8482879f,3a36b857-df8f-465d-af9c-de8c4b199f0c,child
3c6c545e-352a-4571-9f20-ffee8482879f,9a7242f3-1bae-4ac0-ad8a-e6c4985df08a,3a36b857-df8f-465d-af9c-de8c4b199f0c,spouse
5676ca84-d529-42d7-b2f4-9e0b75d98865,5676ca84-d529-42d7-b2f4-9e0b75d98865,3a36b857-df8f-465d-af9c-de8c4b199f0c,self
9a7242f3-1bae-4ac0-ad8a-e6c4985df08a,5676ca84-d529-42d7-b2f4-9e0b75d98865,3a36b857-df8f-465d-af9c-de8c4b199f0c,father
3c6c545e-352a-4571-9f20-ffee8482879f,5676ca84-d529-42d7-b2f4-9e0b75d98865,3a36b857-df8f-465d-af9c-de8c4b199f0c,mother
77f7df5c-1695-420b-bc35-2c5025df0b98,77f7df5c-1695-420b-bc35-2c5025df0b98,a47ca228-ec7c-4b4f-8be1-ebec4e9064ac,self
b544d942-951c-412d-82d4-fe6ce74831b8,77f7df5c-1695-420b-bc35-2c5025df0b98,a47ca228-ec7c-4b4f-8be1-ebec4e9064ac,child
77f7df5c-1695-420b-bc35-2c5025df0b98,7f91d471-2763-4205-b371-94f3bd1a6219,a47ca228-ec7c-4b4f-8be1-ebec4e9064ac,spouse
7f91d471-2763-4205-b371-94f3bd1a6219,7f91d471-2763-4205-b371-94f3bd1a6219,a47ca228-ec7c-4b4f-8be1-ebec4e9064ac,self
b544d942-951c-412d-82d4-fe6ce74831b8,7f91d471-2763-4205-b371-94f3bd1a6219,a47ca228-ec7c-4b4f-8be1-ebec4e9064ac,child
7f91d471-2763-4205-b371-94f3bd1a6219,77f7df5c-1695-420b-bc35-2c5025df0b98,a47ca228-ec7c-4b4f-8be1-ebec4e9064ac,spouse
b544d942-951c-412d-82d4-fe6ce74831b8,b544d942-951c-412d-82d4-fe6ce74831b8,a47ca228-ec7c-4b4f-8be1-ebec4e9064ac,self
77f7df5c-1695-420b-bc35-2c5025df0b98,b544d942-951c-412d-82d4-fe6ce74831b8,a47ca228-ec7c-4b4f-8be1-ebec4e9064ac,mother
7f91d471-2763-4205-b371-94f3bd1a6219,b544d942-951c-412d-82d4-fe6ce74831b8,a47ca228-ec7c-4b4f-8be1-ebec4e9064ac,father
f573ae44-fbdc-4340-b974-909695b9d072,f573ae44-fbdc-4340-b974-909695b9d072,139cc74b-af54-4804-bec3-af51ca847696,self
f573ae44-fbdc-4340-b974-909695b9d072,576a6846-0c8a-4aa4-9992-df227c7a6465,139cc74b-af54-4804-bec3-af51ca847696,spouse
576a6846-0c8a-4aa4-9992-df227c7a6465,576a6846-0c8a-4aa4-9992-df227c7a6465,139cc74b-af54-4804-bec3-af51ca847696,self
576a6846-0c8a-4aa4-9992-df227c7a6465,f573ae44-fbdc-4340-b974-909695b9d072,139cc74b-af54-4804-bec3-af51ca847696,spouse
4e3f7638-2657-4d51-b18c-4f05ecdf8db4,4e3f7638-2657-4d51-b18c-4f05ecdf8db4,c211b071-dc10-4c85-9aa8-a21cb4fa90ea,self
4e3f7638-2657-4d51-b18c-4f05ecdf8db4,ef042c34-0c80-4bfe-8a12-e36365bb203b,c211b071-dc10-4c85-9aa8-a21cb4fa90ea,unrelated_roommate
ef042c34-0c80-4bfe-8a12-e36365bb203b,ef042c34-0c80-4bfe-8a12-e36365bb203b,c211b071-dc10-4c85-9aa8-a21cb4fa90ea,self
ef042c34-0c80-4bfe-8a12-e36365bb203b,4e3f7638-2657-4d51-b18c-4f05ecdf8db4,c211b071-dc10-4c85-9aa8-a21cb4fa90ea,unrelated_roommate
71c5635a-f959-46fa-abaf-48e37d7e363c,71c5635a-f959-46fa-abaf-48e37d7e363c,039147de-01b4-473d-81c8-b431b9bae68a,self
72d45916-99f7-4290-bc30-86521fc4ed05,72d45916-99f7-4290-bc30-86521fc4ed05,f35c1963-66e7-4bef-b6c1-d6395a0e0a2a,self
2272fb84-230e-4627-81c0-a4cd996933ce,2272fb84-230e-4627-81c0-a4cd996933ce,7a5f7d8e-f473-42e9-8703-0fb81196208a,self
22ab5136-f84b-4301-86f5-369eefd23037,2272fb84-230e-4627-81c0-a4cd996933ce,7a5f7d8e-f473-42e9-8703-0fb81196208a,child
32715455-deb1-4b4e-be62-d229720f07f8,2272fb84-230e-4627-81c0-a4cd996933ce,7a5f7d8e-f473-42e9-8703-0fb81196208a,child
2272fb84-230e-4627-81c0-a4cd996933ce,64f8443e-971f-4ff2-af29-159e5fc83df5,7a5f7d8e-f473-42e9-8703-0fb81196208a,spouse
64f8443e-971f-4ff2-af29-159e5fc83df5,64f8443e-971f-4ff2-af29-159e5fc83df5,7a5f7d8e-f473-42e9-8703-0fb81196208a,self
22ab5136-f84b-4301-86f5-369eefd23037,64f8443e-971f-4ff2-af29-159e5fc83df5,7a5f7d8e-f473-42e9-8703-0fb81196208a,child
32715455-deb1-4b4e-be62-d229720f07f8,64f8443e-971f-4ff2-af29-159e5fc83df5,7a5f7d8e-f473-42e9-8703-0fb81196208a,child
64f8443e-971f-4ff2-af29-159e5fc83df5,2272fb84-230e-4627-81c0-a4cd996933ce,7a5f7d8e-f473-42e9-8703-0fb81196208a,spouse
22ab5136-f84b-4301-86f5-369eefd23037,22ab5136-f84b-4301-86f5-369eefd23037,7a5f7d8e-f473-42e9-8703-0fb81196208a,self
2272fb84-230e-4627-81c0-a4cd996933ce,22ab5136-f84b-4301-86f5-369eefd23037,7a5f7d8e-f473-42e9-8703-0fb81196208a,father
64f8443e-971f-4ff2-af29-159e5fc83df5,22ab5136-f84b-4301-86f5-369eefd23037,7a5f7d8e-f473-42e9-8703-0fb81196208a,mother
22ab5136-f84b-4301-86f5-369eefd23037,32715455-deb1-4b4e-be62-d229720f07f8,7a5f7d8e-f473-42e9-8703-0fb81196208a,sibling
32715455-deb1-4b4e-be62-d229720f07f8,32715455-deb1-4b4e-be62-d229720f07f8,7a5f7d8e-f473-42e9-8703-0fb81196208a,self
2272fb84-230e-4627-81c0-a4cd996933ce,32715455-deb1-4b4e-be62-d229720f07f8,7a5f7d8e-f473-42e9-8703-0fb81196208a,father
64f8443e-971f-4ff2-af29-159e5fc83df5,32715455-deb1-4b4e-be62-d229720f07f8,7a5f7d8e-f473-42e9-8703-0fb81196208a,mother
32715455-deb1-4b4e-be62-d229720f07f8,22ab5136-f84b-4301-86f5-369eefd23037,7a5f7d8e-f473-42e9-8703-0fb81196208a,sibling
2004759c-fbd5-4c38-ab3a-7a45bcdd978e,2004759c-fbd5-4c38-ab3a-7a45bcdd978e,720fdf59-6513-4d75-9e5b-db4796fbdab8,self
2004759c-fbd5-4c38-ab3a-7a45bcdd978e,7f5a9260-d5df-4122-89a1-7a96a38194a5,720fdf59-6513-4d75-9e5b-db4796fbdab8,spouse
2004759c-fbd5-4c38-ab3a-7a45bcdd978e,5d268df5-f4b7-46fd-b382-8d9e0be21542,720fdf59-6513-4d75-9e5b-db4796fbdab8,unrelated_roommate
2004759c-fbd5-4c38-ab3a-7a45bcdd978e,7403d396-7cac-4ba5-a03e-f5bc180e99f4,720fdf59-6513-4d75-9e5b-db4796fbdab8,unrelated_roommate
2004759c-fbd5-4c38-ab3a-7a45bcdd978e,bed27a26-2df0-441d-aada-2c75c65712fd,720fdf59-6513-4d75-9e5b-db4796fbdab8,unrelated_roommate
7f5a9260-d5df-4122-89a1-7a96a38194a5,7f5a9260-d5df-4122-89a1-7a96a38194a5,720fdf59-6513-4d75-9e5b-db4796fbdab8,self
7f5a9260-d5df-4122-89a1-7a96a38194a5,2004759c-fbd5-4c38-ab3a-7a45bcdd978e,720fdf59-6513-4d75-9e5b-db4796fbdab8,spouse
7f5a9260-d5df-4122-89a1-7a96a38194a5,5d268df5-f4b7-46fd-b382-8d9e0be21542,720fdf59-6513-4d75-9e5b-db4796fbdab8,unrelated_roommate
7f5a9260-d5df-4122-89a1-7a96a38194a5,7403d396-7cac-4ba5-a03e-f5bc180e99f4,720fdf59-6513-4d75-9e5b-db4796fbdab8,unrelated_roommate
7f5a9260-d5df-4122-89a1-7a96a38194a5,bed27a26-2df0-441d-aada-2c75c65712fd,720fdf59-6513-4d75-9e5b-db4796fbdab8,unrelated_roommate
5d268df5-f4b7-46fd-b382-8d9e0be21542,5d268df5-f4b7-46fd-b382-8d9e0be21542,720fdf59-6513-4d75-9e5b-db4796fbdab8,self
5d268df5-f4b7-46fd-b382-8d9e0be21542,2004759c-fbd5-4c38-ab3a-7a45bcdd978e,720fdf59-6513-4d75-9e5b-db4796fbdab8,unrelated_roommate
5d268df5-f4b7-46fd-b382-8d9e0be21542,7f5a9260-d5df-4122-89a1-7a96a38194a5,720fdf59-6513-4d75-9e5b-db4796fbdab8,unrelated_roommate
5d268df5-f4b7-46fd-b382-8d9e0be21542,7403d396-7cac-4ba5-a03e-f5bc180e99f4,720fdf59-6513-4d75-9e5b-db4796fbdab8,unrelated_roommate
5d268df5-f4b7-46fd-b382-8d9e0be21542,bed27a26-2df0-441d-aada-2c75c65712fd,720fdf59-6513-4d75-9e5b-db4796fbdab8,unrelated_roommate
7403d396-7cac-4ba5-a03e-f5bc180e99f4,7403d396-7cac-4ba5-a03e-f5bc180e99f4,720fdf59-6513-4d75-9e5b-db4796fbdab8,self
7403d396-7cac-4ba5-a03e-f5bc180e99f4,2004759c-fbd5-4c38-ab3a-7a45bcdd978e,720fdf59-6513-4d75-9e5b-db4796fbdab8,unrelated_roommate
7403d396-7cac-4ba5-a03e-f5bc180e99f4,7f5a9260-d5df-4122-89a1-7a96a38194a5,720fdf59-6513-4d75-9e5b-db4796fbdab8,unrelated_roommate
7403d396-7cac-4ba5-a03e-f5bc180e99f4,5d268df5-f4b7-46fd-b382-8d9e0be21542,720fdf59-6513-4d75-9e5b-db4796fbdab8,unrelated_roommate
7403d396-7cac-4ba5-a03e-f5bc180e99f4,bed27a26-2df0-441d-aada-2c75c65712fd,720fdf59-6513-4d75-9e5b-db4796fbdab8,unrelated_roommate
bed27a26-2df0-441d-aada-2c75c65712fd,bed27a26-2df0-441d-aada-2c75c65712fd,720fdf59-6513-4d75-9e5b-db4796fbdab8,self
bed27a26-2df0-441d-aada-2c75c65712fd,2004759c-fbd5-4c38-ab3a-7a45bcdd978e,720fdf59-6513-4d75-9e5b-db4796fbdab8,unrelated_roommate
bed27a26-2df0-441d-aada-2c75c65712fd,7f5a9260-d5df-4122-89a1-7a96a38194a5,720fdf59-6513-4d75-9e5b-db4796fbdab8,unrelated_roommate
bed27a26-2df0-441d-aada-2c75c65712fd,5d268df5-f4b7-46fd-b382-8d9e0be21542,720fdf59-6513-4d75-9e5b-db4796fbdab8,unrelated_roommate
bed27a26-2df0-441d-aada-2c75c65712fd,7403d396-7cac-4ba5-a03e-f5bc180e99f4,720fdf59-6513-4d75-9e5b-db4796fbdab8,unrelated_roommate
0405af2a-4792-4fa2-9b5a-0352d493ad4a,0405af2a-4792-4fa2-9b5a-0352d493ad4a,db5dbb46-4279-43ad-9792-2e9a1622bd58,self
e90e0c40-6045-4c03-8560-3b216f8aad48,e90e0c40-6045-4c03-8560-3b216f8aad48,fe6d701e-2c2e-4377-a4be-6fdbc44144f3,self
0d44f057-c4c3-47d7-9f4b-9c95c0d38e4a,e90e0c40-6045-4c03-8560-3b216f8aad48,fe6d701e-2c2e-4377-a4be-6fdbc44144f3,child
0d44f057-c4c3-47d7-9f4b-9c95c0d38e4a,0d44f057-c4c3-47d7-9f4b-9c95c0d38e4a,fe6d701e-2c2e-4377-a4be-6fdbc44144f3,self
e90e0c40-6045-4c03-8560-3b216f8aad48,0d44f057-c4c3-47d7-9f4b-9c95c0d38e4a,fe6d701e-2c2e-4377-a4be-6fdbc44144f3,mother
ff6bd465-5c00-4cbd-8003-b1462379fe04,ff6bd465-5c00-4cbd-8003-b1462379fe04,86f209a0-b4b9-49fc-bfff-f2a9e3e5849a,self
0f3715b4-6e59-4e59-bf93-81199133f080,0f3715b4-6e59-4e59-bf93-81199133f080,f75edc37-b55a-4a5e-990b-edb2c777f4c2,self
f81b4881-f7c1-4948-bfb8-9146b0434c56,0f3715b4-6e59-4e59-bf93-81199133f080,f75edc37-b55a-4a5e-990b-edb2c777f4c2,child
f81b4881-f7c1-4948-bfb8-9146b0434c56,f81b4881-f7c1-4948-bfb8-9146b0434c56,f75edc37-b55a-4a5e-990b-edb2c777f4c2,self
0f3715b4-6e59-4e59-bf93-81199133f080,f81b4881-f7c1-4948-bfb8-9146b0434c56,f75edc37-b55a-4a5e-990b-edb2c777f4c2,father
